3SG         ri
INST        el
MATERIAL_P0 en
and_n       ag
and_p       ha
be          nath
brass_a     brass_n+MATERIAL_P0
brass_n     gangor
comfort_v   gwel
door        hall
dry         sarch
dwell       derio
eat         mad
empty_v     aun
end_n       medh
exact       teg
fill        panna
for_purpose gans
green       calen
ground      dor
hand        cam
have        cel
hobbit      hobbit
hole        toll
imply       to+point_v anortha
in          na
knob        hand+orb
orb         pel
like_as     sui
look        tir
middle      coroth
nasty       gasp
nothing     óman úman gúnad
of          ga a
ooze        gatheb
paint       lenta
past_p      ev o
perfect     teg
point_v     otha
round_v     broda bro corom
sand        delf
shine       canta
ship        cair
sit         hav
slimy       lhecui
smell       boss
that_fact   so
to          an
use         be
wet         nimp
window      look+INST
worm        lhug
yellow      mallen
