id,translation,generator,freq. rank,freq. in etym.?,ANIMALS,ART,ASTRONOMY,BODY,BUILDING,CLOTHING,COLOR,CONFLICT,CONTAINERS,DIMENSIONS,DIRECTIONS,EFFORT,ELEMENTS,EMOTION,EVENTS,EXISTENCE,FOOD,GOVERNMENT,GRAMMAR,KINSHIP,KNOWLEDGE,LAW,LIFE/HEALTH,LIGHT,LOCATIVES,LOVE,MEASUREMENT,METALS,MIND,MOVEMENT,NATURE,NUMBERS,PHYSICAL ACTIONS,PHYSICS,PLANTS,POSSESSION,RELIGION,SHAPE,SENSATION,SEX,SIN,SOCIETY,SPEECH,SUBSTANCES,TIME,TOOLS,TRADE,VALUATION,WAR,WATER,WORK
past_p,?de,syl,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LANGNAME,siolen#CAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEF,?nis,syl,1,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the,?sa,syl,1,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be,?le,syl,2,yes,,,,,,,,,,,,,,,,EXISTENCE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
and,?hen,syl,3,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
and_p,?ler,syl,3,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
and_n,?han,syl,3,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
of,?mil,syl,4,yes,,,,,,,,,,,,,,,,,,,,,,,,,LOCATIVES,,,,,,,,,,,,,,,,,,,,,,,,,,
i,?men,syl,5,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a,?sil,syl,6,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3SG,?na,syl,7,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
he,?na,syl,7,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
to,?des,syl,8,yes,,,,,,,,,,,,,,,,,,,,,,,,,LOCATIVES,,,,,,,,,,,,,,,,,,,,,,,,,,
you,?tin,syl,9,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
it,?sia,syl,10,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
in,?ten,syl,11,yes,,,,,,,,,,,,,,,,,,,,,,,,,LOCATIVES,,,,,,,,,,,,,,,,,,,,,,,,,,
they,?tien,syl,12,,,,,,,,,,,,,,,,,,,,GRAMMAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
